eb_type,isCtryFlagged,isCtryGrey,num_arrivals,num_tested,num_pos,num_inconclusive,tests_last_48,prev,mom1,mom2,eb_prev,alpha,beta,alpha.post,beta.post,prop_of_tests
DE,FALSE,FALSE,81794,9458,29,0,1417,0.003066187354620427,0.004467179233023076,1.1541444726520118e-4,0.0030729077938805756,0.2036493444495176,45.3842560935201,29.203649344449516,9474.38425609352,0.0936287320820464
AL,TRUE,FALSE,51243,7818,15,0,789,0.001918649270913277,0.00379618506648511,2.6716345653722458e-5,0.001989441865960288,1.1628787811696806,305.1653852005415,16.16287878116968,8108.165385200541,0.07739368020907579
GB,FALSE,FALSE,61553,7616,21,0,586,0.0027573529411764708,0.004467179233023076,1.1541444726520118e-4,0.002767526732859097,0.2036493444495176,45.3842560935201,21.203649344449516,7640.38425609352,0.07539399699057575
FR,FALSE,FALSE,57851,7508,12,0,639,0.0015982951518380393,0.004467179233023076,1.1541444726520118e-4,0.0016156096277987156,0.2036493444495176,45.3842560935201,12.203649344449518,7541.38425609352,0.07432485942820939
NL*,FALSE,TRUE,41271,6438,10,0,386,0.0015532774153463808,0.0035292287654993195,4.4195316258903824e-5,0.001586412095662972,0.3875089579209534,109.4123888863686,10.387508957920954,6537.412388886369,0.06373247802328344
MK,TRUE,FALSE,20605,6094,3,0,416,4.922874958976042e-4,0.00379618506648511,2.6716345653722458e-5,6.504164488869374e-4,1.1628787811696806,305.1653852005415,4.162878781169681,6396.165385200541,0.060327076898709114
BG*,FALSE,TRUE,77998,4679,15,0,614,0.003205813207950417,0.0035292287654993195,4.4195316258903824e-5,0.0032132286347666657,0.3875089579209534,109.4123888863686,15.387508957920954,4773.412388886369,0.04631939494733508
CZ,FALSE,FALSE,28391,4293,4,0,556,9.317493594223154e-4,0.004467179233023076,1.1541444726520118e-4,9.688980461086612e-4,0.2036493444495176,45.3842560935201,4.203649344449517,4334.38425609352,0.04249821810406272
FR_IDF,FALSE,FALSE,26803,3515,14,0,928,0.003982930298719772,0.004467179233023076,1.1541444726520118e-4,0.003989130368823853,0.2036493444495176,45.3842560935201,14.203649344449518,3546.38425609352,0.03479646788627544
IT,FALSE,FALSE,28207,3515,12,0,404,0.0034139402560455193,0.004467179233023076,1.1541444726520118e-4,0.003427425377087667,0.2036493444495176,45.3842560935201,12.203649344449518,3548.38425609352,0.03479646788627544
TR,TRUE,FALSE,12642,3189,11,0,341,0.003449357165255566,0.00379618506648511,2.6716345653722458e-5,0.0034797529337957833,1.1628787811696806,305.1653852005415,12.162878781169681,3483.1653852005416,0.03156925635542884
GR,FALSE,FALSE,11100,2677,8,0,248,0.0029884198729921555,0.004467179233023076,1.1541444726520118e-4,0.0030131807050431444,0.2036493444495176,45.3842560935201,8.203649344449518,2714.38425609352,0.026500752356062408
PL,FALSE,FALSE,17850,2622,11,0,338,0.004195270785659802,0.004467179233023076,1.1541444726520118e-4,0.00419991758157641,0.2036493444495176,45.3842560935201,11.203649344449518,2656.38425609352,0.025956284153005466
EG,TRUE,FALSE,9843,2479,7,0,302,0.0028237192416296895,0.00379618506648511,2.6716345653722458e-5,0.0029306702864173714,1.1628787811696806,305.1653852005415,8.162878781169681,2777.1653852005416,0.024540666825057417
CY,FALSE,FALSE,21205,2263,8,0,222,0.003535130357931949,0.004467179233023076,1.1541444726520118e-4,0.0035535356159172022,0.2036493444495176,45.3842560935201,8.203649344449518,2300.38425609352,0.0224023917003247
SI,FALSE,FALSE,7131,2136,2,0,273,9.363295880149813e-4,0.004467179233023076,1.1541444726520118e-4,0.0010101125601936812,0.2036493444495176,45.3842560935201,2.2036493444495178,2179.38425609352,0.021145165122356854
DK,FALSE,FALSE,9579,1818,4,0,119,0.0022002200220022,0.004467179233023076,1.1541444726520118e-4,0.002255675373393025,0.2036493444495176,45.3842560935201,4.203649344449517,1859.3842560935202,0.017997148966500356
RO*,FALSE,TRUE,17189,1780,0,0,174,0,0.0035292287654993195,4.4195316258903824e-5,2.050529044704617e-4,0.3875089579209534,109.4123888863686,0.3875089579209534,1889.4123888863687,0.017620970935297377
CH,FALSE,FALSE,44177,1619,4,0,198,0.0024706609017912293,0.004467179233023076,1.1541444726520118e-4,0.0025253393531917408,0.2036493444495176,45.3842560935201,4.203649344449517,1660.3842560935202,0.016027164013621604
AT,FALSE,FALSE,6144,1506,0,0,198,0,0.004467179233023076,1.1541444726520118e-4,1.312522118378031e-4,0.2036493444495176,45.3842560935201,0.2036493444495176,1551.3842560935202,0.014908529341886434
UA,TRUE,FALSE,18282,1211,4,0,122,0.0033030553261767133,0.00379618506648511,2.6716345653722458e-5,0.0034026116192032597,1.1628787811696806,305.1653852005415,5.162878781169681,1512.1653852005416,0.011988199889126475
CI,TRUE,FALSE,3799,943,1,0,123,0.0010604453870625664,0.00379618506648511,2.6716345653722458e-5,0.0017312333703845052,1.1628787811696806,305.1653852005415,2.1628787811696806,1247.1653852005416,0.009335154826958106
BE*,FALSE,TRUE,5133,928,1,0,161,0.0010775862068965517,0.0035292287654993195,4.4195316258903824e-5,0.0013369715691850391,0.3875089579209534,109.4123888863686,1.3875089579209534,1036.4123888863687,0.009186663498851668
